actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
0,0.46911243484527626,0.48553726,0.3369153823284432,0,0,0
0,0.10255269001859882,0.0769067,0.05931739169837499,0,0,0
0,0.042190239691177606,0.030550584,0.013998802723944881,0,0,0
0,0.1559122983661372,0.2612382,0.17965429233777264,0,0,0
0,0.2776500313991617,0.19123007,0.16321280027127674,0,0,0
0,0.4944395165845765,0.4642948,0.33525767852989435,0,0,0
0,0.6494738222592984,0.709429,0.5212601658892955,1,1,1
0,0.031132865274504797,0.026700284,0.012083078404310317,0,0,0
0,0.19560058188208013,0.09989093,0.09320196916404153,0,0,0
0,0.37164873868668125,0.34323448,0.2621392515610066,0,0,0
1,0.1521903174283871,0.14632863,0.11500213556116556,0,0,0
1,0.6137852537838868,0.6418369,0.46521118879787915,1,1,0
0,0.1762302125453599,0.17692369,0.13815667629469358,0,0,0
0,0.14018593111782304,0.13634214,0.10345933744930087,0,0,0
1,0.32584517618179243,0.4442135,0.30422552550496357,0,0,0
1,0.4194949809301354,0.48655775,0.3301427442066505,0,0,0
0,0.7838019390168509,0.7852193,0.7094143539392408,1,1,1
1,0.40903694220838455,0.43700844,0.32157019163448186,0,0,0
0,0.3876047194640562,0.48037785,0.32194591147427426,0,0,0
0,0.17168708567820873,0.22294159,0.15402518979107643,0,0,0
0,0.26564112126912426,0.26211438,0.19708993303616468,0,0,0
0,0.18956598520663154,0.2105228,0.15402518979107643,0,0,0
0,0.5907738383035587,0.5674452,0.40549233158497244,1,1,0
0,0.30303795002642864,0.5096683,0.32194591147427426,0,1,0
0,0.12891217534657268,0.13293426,0.10300650726062162,0,0,0
0,0.02676012794658673,0.028334448,0.012083078404310317,0,0,0
1,0.7729214224497443,0.81864357,0.7277022150321015,1,1,1
0,0.28815268900107754,0.3215011,0.23270978982034132,0,0,0
0,0.14967471488492268,0.09462996,0.08476061267805887,0,0,0
0,0.025723559512996135,0.017694868,0.0065242603297069445,0,0,0
0,0.2858960999029529,0.2659808,0.19977750544456357,0,0,0
0,0.01327741167410823,0.015440173,0.004514319884050335,0,0,0
0,0.4917268163206978,0.3540128,0.2860585076748064,0,0,0
0,0.01996386446641787,0.015169724,0.004514319884050335,0,0,0
0,0.3304108230758905,0.31086418,0.23720965618457973,0,0,0
0,0.010788972622931207,0.010149465,0.002814611332422383,0,0,0
0,0.19998525430152658,0.17069754,0.13815667629469358,0,0,0
0,0.01521315136914278,0.023775788,0.0065242603297069445,0,0,0
0,0.0563295647019554,0.06511772,0.03501694139072935,0,0,0
1,0.718920749915369,0.693685,0.5479403534127908,1,1,1
1,0.2666319636762371,0.20156972,0.17839923357938042,0,0,0
1,0.354462541115882,0.4065303,0.28842961327171845,0,0,0
1,0.31090474337269847,0.35330558,0.2608205724849443,0,0,0
1,0.17318618993513618,0.13836007,0.11500213556116556,0,0,0
0,0.2831625757064171,0.17467469,0.15402518979107643,0,0,0
0,0.05264255222805876,0.055346817,0.03237754998612301,0,0,0
0,0.253065875246141,0.10540779,0.11500213556116556,0,0,0
0,0.028085408567051405,0.035170175,0.013998802723944881,0,0,0
1,0.5720308980894625,0.52579015,0.38366158922669824,1,1,0
1,0.42844736434253544,0.32930166,0.2663357753955076,0,0,0
0,0.36537249681417483,0.41956794,0.29402165722455925,0,0,0
1,0.3281404995237248,0.27158844,0.2159788698763257,0,0,0
1,0.2141581974991524,0.25014627,0.18456979287525932,0,0,0
0,0.006352725747604114,0.005677381,0.0007085647541178995,0,0,0
1,0.9056598464156079,0.886444,0.9303031235404404,1,1,1
1,0.4184274144710157,0.32262948,0.26156371919356675,0,0,0
0,0.009793478012787658,0.007145116,0.0012374847552958058,0,0,0
1,0.7488676506218227,0.84620905,0.7492507499653518,1,1,1
0,0.6379009991114402,0.64766324,0.47187129931768473,1,1,0
0,0.22932040557811298,0.25618425,0.18737795272155144,0,0,0
0,0.32067913499004785,0.4079229,0.2845160240146757,0,0,0
0,0.08970009867776693,0.09286738,0.06387757657611927,0,0,0
0,0.22364980103506837,0.25912863,0.18737795272155144,0,0,0
0,0.359474340107107,0.2984635,0.2386947590265948,0,0,0
0,0.15019201479766453,0.15153898,0.11500213556116556,0,0,0
1,0.8998544871615456,0.9189054,0.9534850905209235,1,1,1
0,0.20424551814189676,0.20683996,0.15402518979107643,0,0,0
0,0.011743988471563823,0.011187575,0.003572444242217628,0,0,0
0,0.6135244836199355,0.6421611,0.46521118879787915,1,1,0
0,0.35111452726477976,0.4478829,0.3095078617615351,0,0,0
0,0.18070436569266202,0.08893252,0.08987034392116053,0,0,0
0,0.2864098269247408,0.29265374,0.2159788698763257,0,0,0
0,0.3024261543961759,0.2470064,0.19717837248509174,0,0,0
0,0.00851979716885652,0.016955582,0.004514319884050335,0,0,0
0,0.22369061708360158,0.24573098,0.18456979287525932,0,0,0
0,0.4038477829031825,0.24971297,0.2238322837043508,0,0,0
0,0.10126644276326971,0.0658666,0.05054481130954201,0,0,0
0,0.02469136304256176,0.01788852,0.0065242603297069445,0,0,0
0,0.14378308299682652,0.1521425,0.11500213556116556,0,0,0
0,0.27442023462065307,0.22881813,0.18694957314312624,0,0,0
1,0.26952103528871196,0.41437444,0.2784182536499181,0,0,0
0,0.3952708493714553,0.39639622,0.28842961327171845,0,0,0
0,0.347618013031308,0.3675595,0.27081042369703967,0,0,0
0,0.7180904422755724,0.71831095,0.5618280255398056,1,1,1
0,0.20514493047335336,0.1423072,0.12473373311822115,0,0,0
0,0.21716561911898372,0.18513513,0.1450031261681638,0,0,0
1,0.941867133413496,0.9330409,0.9855062151982938,1,1,1
0,0.26384524531898124,0.3177679,0.22504403150032756,0,0,0
0,0.2786178659161762,0.34624177,0.24025632269580438,0,0,0
0,0.021966940948931885,0.020403644,0.0065242603297069445,0,0,0
0,0.5455659011261403,0.56456435,0.3969353946342785,1,1,0
0,0.5210746347619974,0.52544403,0.36817862922226274,1,1,0
0,0.11462430271356647,0.11373621,0.08490408167398689,0,0,0
0,0.020074604381358004,0.0246335,0.0065242603297069445,0,0,0
0,0.07006737663559841,0.13204296,0.07880915179264923,0,0,0
1,0.36697136345746173,0.30788907,0.23960346669440122,0,0,0
0,0.18667935540483185,0.1391718,0.11500213556116556,0,0,0
0,0.6668505809837618,0.7413801,0.5624860701233432,1,1,1
1,0.5644996183400429,0.520491,0.38173003646951337,1,1,0
1,0.6623042650385678,0.7420781,0.5624860701233432,1,1,1
0,0.24360827026272053,0.29163563,0.20009996622181125,0,0,0
1,0.7387140213160465,0.7605591,0.6144542847627193,1,1,1
0,0.3493292744164582,0.43600458,0.3057914169778318,0,0,0
1,0.5584881110797425,0.5484554,0.3893155512608962,1,1,0
1,0.43921680247957234,0.39448932,0.2918819706497442,0,0,0
0,0.5649434782347382,0.49488735,0.3646412818860079,1,0,0
0,0.19336084745446674,0.23034173,0.1733527789596425,0,0,0
0,0.06365833616427068,0.04127711,0.02311737563449287,0,0,0
1,0.31355220157863073,0.36149448,0.2613961048523842,0,0,0
1,0.26413757162850976,0.40296942,0.27081042369703967,0,0,0
0,0.06411214541173439,0.044114836,0.024104186824618495,0,0,0
0,0.2860663300152049,0.30349362,0.22462003493928026,0,0,0
0,0.22096595440289818,0.19959602,0.15402518979107643,0,0,0
1,0.16344125231497436,0.15093721,0.11500213556116556,0,0,0
1,0.6474085580341944,0.6892048,0.5139007371525353,1,1,1
0,0.042068258619441724,0.04896467,0.024104186824618495,0,0,0
0,0.11990018918644169,0.15486692,0.10692992568459499,0,0,0
0,0.2331529397235001,0.2179235,0.17839923357938042,0,0,0
1,0.1999050846626374,0.1749629,0.13847890863939782,0,0,0
0,0.16428165173748552,0.16896535,0.13056660125124916,0,0,0
0,0.4562040074503046,0.39966115,0.30676566030641045,0,0,0
0,0.3985212561495325,0.34624118,0.27052635574728534,0,0,0
0,0.5517267907152081,0.4716644,0.35245918946810423,1,0,0
0,0.24698213780513703,0.23486008,0.18456979287525932,0,0,0
0,0.04820646498554527,0.037742004,0.01906678731630785,0,0,0
0,0.009233537063628018,0.0061968565,0.0007085647541178995,0,0,0
0,0.3097394120925001,0.30716115,0.22605266602313642,0,0,0
0,0.18527334339392895,0.1333009,0.11500213556116556,0,0,0
0,0.3907303514743151,0.43364656,0.3086154234464962,0,0,0
0,0.4225521710984153,0.38980326,0.29031607917687596,0,0,0
1,0.23651694679484056,0.30258095,0.21191041152303644,0,0,0
1,0.4385705840057161,0.36547413,0.2860585076748064,0,0,0
1,0.8563164305895383,0.9349972,0.9592427405422583,1,1,1
0,0.21332754353074004,0.24288662,0.1805081281647935,0,0,0
0,0.07869575861442017,0.11174636,0.07043299306895753,0,0,0
1,0.29142364246659125,0.4507294,0.29402165722455925,0,0,0
1,0.3822498806383279,0.3644672,0.2742243480306562,0,0,0
0,0.04429401011062246,0.05334224,0.024104186824618495,0,0,0
0,0.5134194329709353,0.47896114,0.3513986737923569,1,0,0
0,0.1080832709724136,0.11100742,0.07866568279672122,0,0,0
1,0.45539036193840904,0.60061306,0.3960260383574469,0,1,0
0,0.008681535691361987,0.0051967804,0.0007085647541178995,0,0,0
0,0.2360340873446558,0.2831586,0.19977750544456357,0,0,0
0,0.4847022974253472,0.44187936,0.32194591147427426,0,0,0
1,0.5680025236288908,0.5533178,0.3954276341021277,1,1,0
0,0.26548048223365533,0.30607954,0.2159788698763257,0,0,0
1,0.49634137813174967,0.50791985,0.355835065975192,0,1,0
0,0.016705818618537642,0.024254985,0.0065242603297069445,0,0,0
0,0.1086156041902281,0.12820345,0.09094727204934124,0,0,0
1,0.6286572934914156,0.6276647,0.4637969762158015,1,1,0
0,0.7539007323048981,0.74824256,0.6079791365639049,1,1,1
1,0.5846136883242212,0.66594636,0.4728064183745041,1,1,0
1,0.8435535239225854,0.79635906,0.7316206897198068,1,1,1
1,0.5714146573870442,0.495723,0.3646412818860079,1,0,0
0,0.009824402748391406,0.0105428165,0.002814611332422383,0,0,0
0,0.20270169314427766,0.20104016,0.15038549959130976,0,0,0
1,0.13630478778344657,0.18835436,0.13573065765179862,0,0,0
1,0.5957005853762275,0.5708529,0.40549233158497244,1,1,0
0,0.3000118803107694,0.24789834,0.19717837248509174,0,0,0
1,0.24093966453582535,0.2329662,0.1805081281647935,0,0,0
0,0.28639306197448694,0.25139746,0.1917532673496019,0,0,0
1,0.8047836714740141,0.7770521,0.7080133861192225,1,1,1
0,0.22478573510222583,0.19413199,0.15402518979107643,0,0,0
1,0.3917798934503574,0.3728443,0.28388345048133884,0,0,0
0,0.10673963659074376,0.31523693,0.18737795272155144,0,0,0
0,0.27257436272372476,0.2745554,0.19977750544456357,0,0,0
0,0.2475538765346328,0.31355694,0.2159788698763257,0,0,0
0,0.004729926782197269,0.0024268678,0.0,0,0,0
0,0.7851299978443202,0.75783664,0.6144542847627193,1,1,1
0,0.22418376133979795,0.24348351,0.18456979287525932,0,0,0
1,0.12286659601176915,0.032770947,0.03345499106356408,0,0,0
0,0.058719604718418035,0.04389139,0.024104186824618495,0,0,0
1,0.5587920984749665,0.48214397,0.355835065975192,1,0,0
1,0.9551846832568892,0.92782843,0.9855062151982938,1,1,1
0,0.044999295259994646,0.036427796,0.015307020146651714,0,0,0
1,0.4379704462311167,0.40638858,0.3086154234464962,0,0,0
0,0.222499629664829,0.19384767,0.15402518979107643,0,0,0
1,0.9180236232236914,0.89177763,0.9523587291103839,1,1,1
0,0.21565359482394383,0.21153611,0.15541414583119526,0,0,0
0,0.14851807725450497,0.12444461,0.10150452830185838,0,0,0
0,0.2780350503503599,0.36266875,0.2538369418133436,0,0,0
0,0.06073639943304392,0.029872885,0.015307020146651714,0,0,0
1,0.24099648358981393,0.19192666,0.15402518979107643,0,0,0
0,0.4140916264266838,0.44943118,0.32157019163448186,0,0,0
0,0.049056262901136904,0.044527687,0.02311737563449287,0,0,0
0,0.22609667441557638,0.17107421,0.1450031261681638,0,0,0
0,0.42197772611941337,0.46694982,0.32194591147427426,0,0,0
1,0.9525869983395265,0.9500626,0.995438665450917,1,1,1
0,0.09669596706065943,0.14041315,0.09227916259567455,0,0,0
1,0.7774995392496438,0.7869474,0.7094143539392408,1,1,1
0,0.051091999280694925,0.03601806,0.01906678731630785,0,0,0
0,0.029693324185357868,0.044430137,0.01906678731630785,0,0,0
1,0.3100471921834175,0.2980187,0.22504403150032756,0,0,0
1,0.22009743368106077,0.19292015,0.15038549959130976,0,0,0
1,0.7267020029587807,0.6657893,0.5171855604373585,1,1,1
1,0.8448016340707567,0.8233005,0.7806962393418756,1,1,1
1,0.6333350650270654,0.56723326,0.4112375646150074,1,1,0
0,0.03486022992179041,0.017512143,0.0065242603297069445,0,0,0
0,0.362308731737867,0.31655344,0.2514320029913829,0,0,0
0,0.23689697846268068,0.25656316,0.1883838486660977,0,0,0
0,0.285388590983964,0.31105462,0.22504403150032756,0,0,0
0,0.6401301294420683,0.5237509,0.39313452704493745,1,1,0
0,0.2781962805580509,0.26539955,0.19717837248509174,0,0,0
0,0.2211471846982328,0.2487343,0.18456979287525932,0,0,0
1,0.21866372257984623,0.25217128,0.18456979287525932,0,0,0
0,0.07009139922774225,0.049230892,0.03237754998612301,0,0,0
0,0.24620089142413462,0.28463587,0.19977750544456357,0,0,0
0,0.011521535670656129,0.009951277,0.002814611332422383,0,0,0
0,0.37391598812341614,0.43234706,0.3086154234464962,0,0,0
0,0.5475389717673665,0.4917379,0.355835065975192,1,0,0
1,0.1715591076796849,0.24062172,0.1733527789596425,0,0,0
1,0.6408871751861839,0.6774329,0.4953074251005286,1,1,0
0,0.3645129967095374,0.42569554,0.29402165722455925,0,0,0
1,0.8245613870531631,0.88470393,0.8874134470660258,1,1,1
0,0.22389577481726672,0.25796935,0.18737795272155144,0,0,0
0,0.037774474138816246,0.035983216,0.015307020146651714,0,0,0
0,0.45327769103617854,0.46811178,0.327057796063936,0,0,0
1,0.7556440525285258,0.79920983,0.7246713795625261,1,1,1
0,0.33619529221269173,0.29119462,0.22504403150032756,0,0,0
0,0.337137723673017,0.3225432,0.23960346669440122,0,0,0
1,0.5192695834608557,0.4748479,0.3451734049966416,1,0,0
0,0.16756563107192277,0.16455111,0.1269992115113499,0,0,0
0,0.045560455206872165,0.040812664,0.01906678731630785,0,0,0
0,0.6534875488418255,0.5991699,0.43492996106755183,1,1,0
0,0.926402270782734,0.74037707,0.7124451894088161,1,1,1
0,0.43673885746548585,0.2629676,0.23394475767766698,0,0,0
1,0.38898277693991345,0.5456062,0.35618384524773805,0,1,0
0,0.22583294065086593,0.14679329,0.13237285767569384,0,0,0
0,0.5284391837756018,0.5488631,0.38662118834978,1,1,0
0,0.2574803849740476,0.2793225,0.19977750544456357,0,0,0
1,0.31860562956790356,0.32094547,0.23960346669440122,0,0,0
0,0.27004169154850594,0.17950301,0.15402518979107643,0,0,0
0,0.4073279792411124,0.42362586,0.3086154234464962,0,0,0
1,0.2552227040643539,0.27028757,0.19717837248509174,0,0,0
0,0.031918811045021554,0.025899755,0.012083078404310317,0,0,0
0,0.1757757638884451,0.3881775,0.24077603612125736,0,0,0
1,0.6560683153172727,0.59328246,0.43492996106755183,1,1,0
0,0.2672581488830388,0.23067388,0.18694957314312624,0,0,0
0,0.24444760210836058,0.25815612,0.19111171895531767,0,0,0
0,0.4118624835745543,0.3465309,0.2726933628964322,0,0,0
0,0.6039422826157076,0.52300006,0.38366158922669824,1,1,0
0,0.026315895986665276,0.032440566,0.013384865032089355,0,0,0
1,0.25278444779470427,0.2347923,0.18456979287525932,0,0,0
0,0.40698250777601347,0.38772166,0.2883834132255184,0,0,0
0,0.0637025141441871,0.02826473,0.015307020146651714,0,0,0
0,0.04617049456907482,0.060641706,0.03237754998612301,0,0,0
0,0.04514610191707011,0.042959325,0.01906678731630785,0,0,0
1,0.5474080047296132,0.66253144,0.4642105411454954,1,1,0
0,0.03180592800201834,0.03463085,0.013998802723944881,0,0,0
1,0.5770105967668729,0.654148,0.4642105411454954,1,1,0
0,0.20186049557930996,0.21701938,0.15541414583119526,0,0,0
0,0.18853142442097676,0.16580199,0.13488171882533168,0,0,0
0,0.41222592321386964,0.32521418,0.26156371919356675,0,0,0
1,0.35844620947277817,0.36939192,0.27202555078941415,0,0,0
0,0.35237643917469375,0.2980528,0.23163434419618975,0,0,0
1,0.9676183336052832,0.9561026,0.9989068735434026,1,1,1
1,0.5931732977290152,0.6136533,0.42976001998967445,1,1,0
0,0.13523075620019795,0.2014041,0.13847890863939782,0,0,0
0,0.11454375559491864,0.087724306,0.07043299306895753,0,0,0
1,0.7874602314898886,0.72259974,0.6027491591823745,1,1,1
0,0.24317883669406842,0.20698874,0.16321280027127674,0,0,0
0,0.5398403185373918,0.46036923,0.3407979401482471,1,0,0
0,0.024577305998261325,0.01715621,0.0065242603297069445,0,0,0
0,0.11805007227378951,0.09379276,0.07414198475624734,0,0,0
0,0.0576413106232789,0.062269956,0.03345499106356408,0,0,0
0,0.03783856102778257,0.033625815,0.015307020146651714,0,0,0
0,0.1313307612635025,0.1327221,0.10300650726062162,0,0,0
0,0.17275725592118601,0.14761886,0.11500213556116556,0,0,0
0,0.003488465056241024,0.0045727487,0.0,0,0,0
1,0.6282081258168335,0.6211428,0.4582534030046933,1,1,0
0,0.016444767910814714,0.03227471,0.012083078404310317,0,0,0
1,0.4674002880159089,0.4373649,0.32160633786062043,0,0,0
