id,numeric_1,numeric_2,categorical,binary_col,text_col,high_cardinality,target
1,0.4967141530112327,87.73730719279554,,0,This is a long text description that contains many words and should be detected as text not categorical0,category_0,0
2,-0.13826430117118466,74.07686177542044,A,1,This is a long text description that contains many words and should be detected as text not categorical1,category_1,0
3,0.6476885381006925,69.7015740995268,C,0,This is a long text description that contains many words and should be detected as text not categorical2,category_2,1
4,1.5230298564080254,70.24840839871092,A,0,This is a long text description that contains many words and should be detected as text not categorical3,category_3,1
5,-0.23415337472333597,35.94911512197552,A,0,This is a long text description that contains many words and should be detected as text not categorical4,category_4,1
6,-0.23413695694918055,29.359184426449335,A,1,This is a long text description that contains many words and should be detected as text not categorical5,category_5,1
7,1.5792128155073915,80.93611554785136,B,1,This is a long text description that contains many words and should be detected as text not categorical6,category_6,0
8,0.7674347291529088,81.01133946791808,A,0,This is a long text description that contains many words and should be detected as text not categorical7,category_7,1
9,-0.4694743859349521,86.70723185801037,B,1,This is a long text description that contains many words and should be detected as text not categorical8,category_8,0
10,0.5425600435859647,91.32405525564712,B,0,This is a long text description that contains many words and should be detected as text not categorical9,category_9,0
11,-0.46341769281246226,51.13423988609378,,0,This is a long text description that contains many words and should be detected as text not categorical10,category_10,1
12,-0.46572975357025687,50.15162946871996,A,0,This is a long text description that contains many words and should be detected as text not categorical11,category_11,0
13,0.24196227156603412,79.82951789667752,A,0,This is a long text description that contains many words and should be detected as text not categorical12,category_12,0
14,-1.913280244657798,64.99639307777652,C,1,This is a long text description that contains many words and should be detected as text not categorical13,category_13,0
15,-1.7249178325130328,70.19668772577033,A,1,This is a long text description that contains many words and should be detected as text not categorical14,category_14,0
16,-0.5622875292409727,79.57926694361011,B,1,This is a long text description that contains many words and should be detected as text not categorical15,category_15,1
17,-1.0128311203344238,89.00053418175663,A,0,This is a long text description that contains many words and should be detected as text not categorical16,category_16,1
18,0.3142473325952739,33.79951568515358,C,1,This is a long text description that contains many words and should be detected as text not categorical17,category_17,1
19,-0.9080240755212109,37.5582952639944,A,0,This is a long text description that contains many words and should be detected as text not categorical18,category_18,1
20,-1.4123037013352915,9.3981939840869,C,1,This is a long text description that contains many words and should be detected as text not categorical19,category_19,0
21,1.465648768921554,57.8280140996174,C,0,This is a long text description that contains many words and should be detected as text not categorical20,category_20,0
22,-0.22577630048653566,3.5942273796742086,A,0,This is a long text description that contains many words and should be detected as text not categorical21,category_21,1
23,0.06752820468792384,46.55980181324602,B,0,This is a long text description that contains many words and should be detected as text not categorical22,category_22,1
24,-1.4247481862134568,54.26446347075766,C,1,This is a long text description that contains many words and should be detected as text not categorical23,category_23,1
25,-0.5443827245251827,28.65412521282844,A,1,This is a long text description that contains many words and should be detected as text not categorical24,category_24,0
26,0.11092258970986608,59.08332605690107,A,1,This is a long text description that contains many words and should be detected as text not categorical25,category_25,1
27,-1.1509935774223028,3.050024993904943,B,1,This is a long text description that contains many words and should be detected as text not categorical26,category_26,1
28,0.37569801834567196,3.7348188749214417,C,0,This is a long text description that contains many words and should be detected as text not categorical27,category_27,1
29,-0.600638689918805,82.26005606596583,,1,This is a long text description that contains many words and should be detected as text not categorical28,category_28,0
30,-0.2916937497932768,36.019064141126286,A,1,This is a long text description that contains many words and should be detected as text not categorical29,category_29,0
31,-0.6017066122293969,12.706051265188478,,0,This is a long text description that contains many words and should be detected as text not categorical30,category_30,0
32,1.8522781845089378,52.224326005480435,B,0,This is a long text description that contains many words and should be detected as text not categorical31,category_31,0
33,-0.013497224737933921,76.99935530986109,B,0,This is a long text description that contains many words and should be detected as text not categorical32,category_32,0
34,-1.0577109289559004,21.582102749684317,C,1,This is a long text description that contains many words and should be detected as text not categorical33,category_33,0
35,0.822544912103189,62.28904758190003,C,0,This is a long text description that contains many words and should be detected as text not categorical34,category_34,0
36,-1.2208436499710222,8.5347464993768,A,0,This is a long text description that contains many words and should be detected as text not categorical35,category_35,0
37,0.2088635950047554,,C,0,This is a long text description that contains many words and should be detected as text not categorical36,category_36,1
38,-1.9596701238797756,53.1354631568148,B,1,This is a long text description that contains many words and should be detected as text not categorical37,category_37,1
39,-1.3281860488984305,54.06351216101065,B,0,This is a long text description that contains many words and should be detected as text not categorical38,category_38,0
40,0.19686123586912352,63.742990149820656,,1,This is a long text description that contains many words and should be detected as text not categorical39,category_39,0
41,0.7384665799954104,72.60913337226616,,1,This is a long text description that contains many words and should be detected as text not categorical40,category_40,1
42,0.1713682811899705,97.58520794625346,B,0,This is a long text description that contains many words and should be detected as text not categorical41,category_41,0
43,-0.11564828238824053,51.630034830119534,B,0,This is a long text description that contains many words and should be detected as text not categorical42,category_42,0
44,-0.3011036955892888,32.2956472941246,B,1,This is a long text description that contains many words and should be detected as text not categorical43,category_43,0
45,-1.4785219903674274,79.51861947687037,A,0,This is a long text description that contains many words and should be detected as text not categorical44,category_44,1
46,-0.7198442083947086,27.083225126207424,,0,This is a long text description that contains many words and should be detected as text not categorical45,category_45,1
47,-0.4606387709597875,43.89714207056361,C,1,This is a long text description that contains many words and should be detected as text not categorical46,category_46,1
48,1.0571222262189157,7.845638134226595,B,1,This is a long text description that contains many words and should be detected as text not categorical47,category_47,1
49,0.3436182895684614,2.535074341545751,C,0,This is a long text description that contains many words and should be detected as text not categorical48,category_48,1
50,-1.763040155362734,96.26484146779251,A,1,This is a long text description that contains many words and should be detected as text not categorical49,category_49,0
51,0.324083969394795,83.59801205122058,,0,This is a long text description that contains many words and should be detected as text not categorical50,category_50,1
52,-0.38508228041631654,69.59742060936979,A,0,This is a long text description that contains many words and should be detected as text not categorical51,category_51,0
53,-0.6769220003059587,40.89529444142699,A,0,This is a long text description that contains many words and should be detected as text not categorical52,category_52,0
54,0.6116762888408679,17.329432007084577,A,1,This is a long text description that contains many words and should be detected as text not categorical53,category_53,1
55,1.030999522495951,15.643704267108605,A,0,This is a long text description that contains many words and should be detected as text not categorical54,category_54,1
56,0.9312801191161986,25.024289816459532,A,0,This is a long text description that contains many words and should be detected as text not categorical55,category_55,0
57,10.941915184709485,54.92266647061205,B,0,This is a long text description that contains many words and should be detected as text not categorical56,category_56,0
58,-0.3092123758512146,71.45959227000624,C,1,This is a long text description that contains many words and should be detected as text not categorical57,category_57,0
59,0.33126343140356396,66.01973767177313,A,1,This is a long text description that contains many words and should be detected as text not categorical58,category_58,1
60,0.9755451271223592,,B,1,This is a long text description that contains many words and should be detected as text not categorical59,category_59,1
61,-0.47917423784528995,95.48652806631941,B,1,This is a long text description that contains many words and should be detected as text not categorical60,category_60,1
62,-0.18565897666381712,73.78969166957685,C,1,This is a long text description that contains many words and should be detected as text not categorical61,category_61,1
63,-1.1063349740060282,55.43540525114007,A,0,This is a long text description that contains many words and should be detected as text not categorical62,category_62,1
64,-1.1962066240806708,61.17207462343522,C,1,This is a long text description that contains many words and should be detected as text not categorical63,category_63,0
65,0.812525822394198,41.96000624277899,A,1,This is a long text description that contains many words and should be detected as text not categorical64,category_64,1
66,1.356240028570823,24.773098950115745,B,1,This is a long text description that contains many words and should be detected as text not categorical65,category_65,0
67,-0.07201012158033385,35.597267865126156,B,0,This is a long text description that contains many words and should be detected as text not categorical66,category_66,0
68,1.0035328978920242,,B,1,This is a long text description that contains many words and should be detected as text not categorical67,category_67,0
69,0.36163602504763415,1.4393488629755868,B,1,This is a long text description that contains many words and should be detected as text not categorical68,category_68,1
70,-0.6451197546051243,11.607264050691624,C,0,This is a long text description that contains many words and should be detected as text not categorical69,category_69,1
71,0.36139560550841393,4.600264202175275,A,1,This is a long text description that contains many words and should be detected as text not categorical70,category_70,1
72,1.5380365664659692,,A,0,This is a long text description that contains many words and should be detected as text not categorical71,category_71,0
73,-0.03582603910995154,85.54605840110072,C,0,This is a long text description that contains many words and should be detected as text not categorical72,category_72,0
74,1.5646436558140062,70.36578593800236,A,0,This is a long text description that contains many words and should be detected as text not categorical73,category_73,0
75,-2.6197451040897444,47.41738290873252,B,0,This is a long text description that contains many words and should be detected as text not categorical74,category_74,0
76,0.8219025043752238,9.783416065100148,A,0,This is a long text description that contains many words and should be detected as text not categorical75,category_75,0
77,0.08704706823817122,49.16158751168324,B,1,This is a long text description that contains many words and should be detected as text not categorical76,category_76,0
78,-0.29900735046586746,47.34717707805657,C,0,This is a long text description that contains many words and should be detected as text not categorical77,category_77,1
79,0.0917607765355023,17.320186991001517,A,0,This is a long text description that contains many words and should be detected as text not categorical78,category_78,1
80,-1.9875689146008928,43.385164923797305,C,1,This is a long text description that contains many words and should be detected as text not categorical79,category_79,1
81,-0.21967188783751193,39.85047343973734,A,0,This is a long text description that contains many words and should be detected as text not categorical80,category_80,1
82,0.3571125715117464,61.585009805221645,B,1,This is a long text description that contains many words and should be detected as text not categorical81,category_81,0
83,1.477894044741516,63.50936508676438,C,1,This is a long text description that contains many words and should be detected as text not categorical82,category_82,0
84,-0.5182702182736474,4.530400977204452,A,1,This is a long text description that contains many words and should be detected as text not categorical83,category_83,1
85,-0.8084936028931876,37.46126146264712,B,0,This is a long text description that contains many words and should be detected as text not categorical84,category_84,0
86,-0.5017570435845365,62.58599157142364,C,0,This is a long text description that contains many words and should be detected as text not categorical85,category_85,1
87,0.9154021177020741,50.31362585800877,C,0,This is a long text description that contains many words and should be detected as text not categorical86,category_86,1
88,0.32875110965968446,85.64898411883223,A,1,This is a long text description that contains many words and should be detected as text not categorical87,category_87,1
89,-0.5297602037670388,65.8693631618945,A,0,This is a long text description that contains many words and should be detected as text not categorical88,category_88,0
90,0.5132674331133561,16.29344270814297,A,0,This is a long text description that contains many words and should be detected as text not categorical89,category_89,1
91,0.09707754934804039,7.056874740042984,B,0,This is a long text description that contains many words and should be detected as text not categorical90,category_90,1
92,0.9686449905328892,64.24192782063156,,1,This is a long text description that contains many words and should be detected as text not categorical91,category_91,1
93,-0.7020530938773524,2.6511310541621813,C,1,This is a long text description that contains many words and should be detected as text not categorical92,category_92,0
94,-0.3276621465977682,58.57755812734633,C,0,This is a long text description that contains many words and should be detected as text not categorical93,category_93,0
95,-0.39210815313215763,94.02302414249576,A,0,This is a long text description that contains many words and should be detected as text not categorical94,category_94,1
96,-1.4635149481321186,57.5474177875879,A,0,This is a long text description that contains many words and should be detected as text not categorical95,category_95,0
97,0.29612027706457605,38.816992620652194,C,0,This is a long text description that contains many words and should be detected as text not categorical96,category_96,0
98,0.26105527217988933,64.32882184423532,B,1,This is a long text description that contains many words and should be detected as text not categorical97,category_97,0
99,0.00511345664246089,45.825289049151664,A,1,This is a long text description that contains many words and should be detected as text not categorical98,category_98,0
100,-0.23458713337514692,,A,1,This is a long text description that contains many words and should be detected as text not categorical99,category_99,0
101,-1.4153707420504142,94.14648087765252,,1,This is a long text description that contains many words and should be detected as text not categorical100,category_100,0
102,-0.42064532276535904,38.610263780077425,A,0,This is a long text description that contains many words and should be detected as text not categorical101,category_101,0
103,-0.3427145165267695,96.11905638239142,B,0,This is a long text description that contains many words and should be detected as text not categorical102,category_102,0
104,-0.8022772692216189,,C,0,This is a long text description that contains many words and should be detected as text not categorical103,category_103,0
105,-0.16128571166600914,19.579113478929642,A,1,This is a long text description that contains many words and should be detected as text not categorical104,category_104,0
106,0.4040508568145384,6.9361300875165455,,0,This is a long text description that contains many words and should be detected as text not categorical105,category_105,1
107,1.8861859012105302,10.077800137742665,A,1,This is a long text description that contains many words and should be detected as text not categorical106,category_106,1
108,0.17457781283183896,1.8221825651549728,A,1,This is a long text description that contains many words and should be detected as text not categorical107,category_107,0
109,0.25755039072276437,9.44429607559284,A,0,This is a long text description that contains many words and should be detected as text not categorical108,category_108,1
110,-0.07444591576616721,68.30067734163569,B,0,This is a long text description that contains many words and should be detected as text not categorical109,category_109,1
111,-1.9187712152990415,,B,0,This is a long text description that contains many words and should be detected as text not categorical110,category_110,0
112,-0.026513875449216878,31.89756302937613,C,1,This is a long text description that contains many words and should be detected as text not categorical111,category_111,0
113,0.06023020994102644,84.48753109694546,A,0,This is a long text description that contains many words and should be detected as text not categorical112,category_112,0
114,2.463242112485286,2.3271935735825866,A,1,This is a long text description that contains many words and should be detected as text not categorical113,category_113,1
115,-0.19236096478112252,81.44684825889358,B,0,This is a long text description that contains many words and should be detected as text not categorical114,category_114,1
116,0.30154734233361247,28.185477477339994,A,1,This is a long text description that contains many words and should be detected as text not categorical115,category_115,0
117,-16.924646297148193,11.816482762165625,B,1,This is a long text description that contains many words and should be detected as text not categorical116,category_116,0
118,-1.168678037619532,69.67371653641507,A,0,This is a long text description that contains many words and should be detected as text not categorical117,category_117,0
119,1.1428228145150205,62.8942846779884,C,1,This is a long text description that contains many words and should be detected as text not categorical118,category_118,1
120,0.7519330326867741,,A,1,This is a long text description that contains many words and should be detected as text not categorical119,category_119,1
121,0.7910319470430469,73.50710438038858,A,0,This is a long text description that contains many words and should be detected as text not categorical120,category_120,1
122,-0.9093874547947389,80.34809303848486,,1,This is a long text description that contains many words and should be detected as text not categorical121,category_121,1
123,1.4027943109360992,28.203457257130648,A,0,This is a long text description that contains many words and should be detected as text not categorical122,category_122,0
124,-1.4018510627922809,17.743954377972283,A,1,This is a long text description that contains many words and should be detected as text not categorical123,category_123,0
125,0.5868570938002703,75.06147516408583,B,0,This is a long text description that contains many words and should be detected as text not categorical124,category_124,0
126,2.1904556258099785,80.6834739267264,C,0,This is a long text description that contains many words and should be detected as text not categorical125,category_125,0
127,-0.9905363251306883,99.05051420006733,,1,This is a long text description that contains many words and should be detected as text not categorical126,category_126,1
128,-0.5662977296027719,41.26176769114265,B,1,This is a long text description that contains many words and should be detected as text not categorical127,category_127,1
129,0.09965136508764122,37.201808579278314,B,1,This is a long text description that contains many words and should be detected as text not categorical128,category_128,0
130,-0.5034756541161992,77.64129607419969,B,1,This is a long text description that contains many words and should be detected as text not categorical129,category_129,0
131,-1.5506634310661327,34.08035402530179,B,1,This is a long text description that contains many words and should be detected as text not categorical130,category_130,1
132,0.06856297480602733,93.07573256035647,B,0,This is a long text description that contains many words and should be detected as text not categorical131,category_131,0
133,-1.0623037137261049,,C,1,This is a long text description that contains many words and should be detected as text not categorical132,category_132,1
134,0.4735924306351816,42.89940273750184,C,0,This is a long text description that contains many words and should be detected as text not categorical133,category_133,0
135,-0.9194242342338032,75.08710677914974,B,0,This is a long text description that contains many words and should be detected as text not categorical134,category_134,0
136,1.5499344050175394,75.45428740846823,A,1,This is a long text description that contains many words and should be detected as text not categorical135,category_135,0
137,-0.7832532923362371,10.31238688359326,,0,This is a long text description that contains many words and should be detected as text not categorical136,category_136,0
138,-0.3220615162056756,90.25529066795667,A,0,This is a long text description that contains many words and should be detected as text not categorical137,category_137,0
139,0.8135172173696698,50.525237244785714,B,0,This is a long text description that contains many words and should be detected as text not categorical138,category_138,0
140,-1.2308643164339552,82.64574661077417,B,0,This is a long text description that contains many words and should be detected as text not categorical139,category_139,0
141,0.22745993460412942,32.00496010306117,C,1,This is a long text description that contains many words and should be detected as text not categorical140,category_140,1
142,1.307142754282428,89.55232284962005,A,0,This is a long text description that contains many words and should be detected as text not categorical141,category_141,1
143,-1.6074832345612275,38.92016787341631,A,1,This is a long text description that contains many words and should be detected as text not categorical142,category_142,1
144,0.1846338585323042,1.083765148029836,C,1,This is a long text description that contains many words and should be detected as text not categorical143,category_143,1
145,0.25988279424842353,90.53819764192636,C,0,This is a long text description that contains many words and should be detected as text not categorical144,category_144,1
146,0.7818228717773104,9.128667678613356,C,1,This is a long text description that contains many words and should be detected as text not categorical145,category_145,0
147,-1.236950710878082,31.93136375904149,C,1,This is a long text description that contains many words and should be detected as text not categorical146,category_146,0
148,-1.3204566130842763,95.0061967050805,A,1,This is a long text description that contains many words and should be detected as text not categorical147,category_147,1
149,0.5219415656168976,95.06071469375561,A,0,This is a long text description that contains many words and should be detected as text not categorical148,category_148,0
150,0.29698467323318606,57.34378881232861,B,1,This is a long text description that contains many words and should be detected as text not categorical149,category_149,1
151,0.25049285034587654,63.183721216979926,,1,This is a long text description that contains many words and should be detected as text not categorical150,category_150,1
152,0.3464482094969757,44.84455219783198,C,1,This is a long text description that contains many words and should be detected as text not categorical151,category_151,0
153,-0.6800247215784908,29.321077169806454,C,0,This is a long text description that contains many words and should be detected as text not categorical152,category_152,0
154,15.295503194606137,32.8664545369916,C,1,This is a long text description that contains many words and should be detected as text not categorical153,category_153,0
155,0.29307247329868125,67.25184560770384,B,0,This is a long text description that contains many words and should be detected as text not categorical154,category_154,1
156,-0.7143514180263678,75.237452943768,B,0,This is a long text description that contains many words and should be detected as text not categorical155,category_155,0
157,1.8657745111447566,79.15790437258485,B,0,This is a long text description that contains many words and should be detected as text not categorical156,category_156,1
158,0.4738329209117875,78.96181427945538,B,0,This is a long text description that contains many words and should be detected as text not categorical157,category_157,1
159,-1.1913034972026486,9.120610304869036,B,0,This is a long text description that contains many words and should be detected as text not categorical158,category_158,1
160,0.6565536086338297,49.442030470258146,B,0,This is a long text description that contains many words and should be detected as text not categorical159,category_159,0
161,-0.9746816702273214,5.755876001664428,B,1,This is a long text description that contains many words and should be detected as text not categorical160,category_160,0
162,0.787084603742452,54.95288823237355,C,0,This is a long text description that contains many words and should be detected as text not categorical161,category_161,1
163,1.158595579007404,44.1530501373377,C,1,This is a long text description that contains many words and should be detected as text not categorical162,category_162,0
164,-0.8206823183517105,88.77041827582998,C,1,This is a long text description that contains many words and should be detected as text not categorical163,category_163,0
165,0.9633761292443218,35.09150125520787,C,0,This is a long text description that contains many words and should be detected as text not categorical164,category_164,0
166,0.4127809269364983,11.706701642760587,B,1,This is a long text description that contains many words and should be detected as text not categorical165,category_165,1
167,0.82206015999449,14.299168205283586,A,1,This is a long text description that contains many words and should be detected as text not categorical166,category_166,1
168,1.8967929826539474,76.15106317174723,B,1,This is a long text description that contains many words and should be detected as text not categorical167,category_167,0
169,-1.5800789857898943,61.82180633162611,A,1,This is a long text description that contains many words and should be detected as text not categorical168,category_168,1
170,-0.7537361643574896,10.112267612279025,C,0,This is a long text description that contains many words and should be detected as text not categorical169,category_169,0
171,-0.8895144296255233,,B,1,This is a long text description that contains many words and should be detected as text not categorical170,category_170,0
172,-0.8158102849654383,70.096913145912,C,0,This is a long text description that contains many words and should be detected as text not categorical171,category_171,0
173,-0.0771017094141042,7.276300636419353,B,1,This is a long text description that contains many words and should be detected as text not categorical172,category_172,0
174,0.3411519748166439,82.18600592903562,C,1,This is a long text description that contains many words and should be detected as text not categorical173,category_173,1
175,0.27669079933001905,70.62422271564962,A,0,This is a long text description that contains many words and should be detected as text not categorical174,category_174,1
176,0.8271832490360238,8.134878064189976,A,1,This is a long text description that contains many words and should be detected as text not categorical175,category_175,1
177,0.01300189187790702,8.483771408519193,A,1,This is a long text description that contains many words and should be detected as text not categorical176,category_176,0
178,1.4535340771573169,98.66395785011754,B,1,This is a long text description that contains many words and should be detected as text not categorical177,category_177,0
179,-0.2646568332379561,37.427079575612034,A,0,This is a long text description that contains many words and should be detected as text not categorical178,category_178,0
180,0.5572491228869461,37.06421470668909,B,1,This is a long text description that contains many words and should be detected as text not categorical179,category_179,1
181,0.6256673477650062,81.27995672575025,A,0,This is a long text description that contains many words and should be detected as text not categorical180,category_180,0
182,-0.8571575564162826,94.72485773838586,A,1,This is a long text description that contains many words and should be detected as text not categorical181,category_181,1
183,-1.0708924980611123,98.6001063822871,B,0,This is a long text description that contains many words and should be detected as text not categorical182,category_182,1
184,0.4824724152431853,75.33781852589416,B,0,This is a long text description that contains many words and should be detected as text not categorical183,category_183,1
185,-0.2234627853258509,37.62595855309158,A,1,This is a long text description that contains many words and should be detected as text not categorical184,category_184,1
186,0.714000494092092,8.350071669866876,B,1,This is a long text description that contains many words and should be detected as text not categorical185,category_185,1
187,0.47323762457354485,77.71469159274368,A,0,This is a long text description that contains many words and should be detected as text not categorical186,category_186,1
188,-0.07282891265687277,55.840424973580504,B,0,This is a long text description that contains many words and should be detected as text not categorical187,category_187,0
189,-0.846793718068405,42.42220092469763,C,1,This is a long text description that contains many words and should be detected as text not categorical188,category_188,0
190,-1.5148472246858646,90.6354385094736,C,0,This is a long text description that contains many words and should be detected as text not categorical189,category_189,1
191,-0.4465149520670211,11.119748230615134,C,1,This is a long text description that contains many words and should be detected as text not categorical190,category_190,1
192,0.8563987943234723,49.262510429085914,C,1,This is a long text description that contains many words and should be detected as text not categorical191,category_191,0
193,0.21409374413020396,1.1353644767419069,C,1,This is a long text description that contains many words and should be detected as text not categorical192,category_192,1
194,-1.245738778711988,46.86606419941263,A,1,This is a long text description that contains many words and should be detected as text not categorical193,category_193,1
195,0.173180925851182,5.630327568183735,C,0,This is a long text description that contains many words and should be detected as text not categorical194,category_194,0
196,0.3853173797288368,11.881791626807193,C,1,This is a long text description that contains many words and should be detected as text not categorical195,category_195,1
197,-0.883857436201133,11.752624677710488,C,0,This is a long text description that contains many words and should be detected as text not categorical196,category_196,1
198,0.1537251059455279,64.92103021160635,C,1,This is a long text description that contains many words and should be detected as text not categorical197,category_197,1
199,0.058208718445999896,74.60448792654233,B,0,This is a long text description that contains many words and should be detected as text not categorical198,category_198,0
200,-1.142970297830623,58.336876509715964,A,1,This is a long text description that contains many words and should be detected as text not categorical199,category_199,0
